time_bucket,origin_id,actual_demand,predicted_demand,model_version
2026-09-27 15:45:00,hostel_g_gh2,0,0.0,phase4-random-forest-v1
2026-09-27 15:45:00,mess_gb,0,0.21,phase4-random-forest-v1
2026-09-27 15:45:00,loc_girls_coop,0,0.01,phase4-random-forest-v1
2026-09-27 15:45:00,dept_ece,0,0.13,phase4-random-forest-v1
2026-09-27 15:45:00,mess_b1_karavali,0,0.03,phase4-random-forest-v1
2026-09-27 15:45:00,dept_cse,0,0.21,phase4-random-forest-v1
2026-09-27 15:45:00,loc_e_library,0,0.0,phase4-random-forest-v1
2026-09-27 15:45:00,dept_mining,0,0.3,phase4-random-forest-v1
2026-09-27 15:45:00,hostel_b_mt3,0,0.0,phase4-random-forest-v1
2026-09-27 15:45:00,loc_lhc_a,0,0.01,phase4-random-forest-v1
2026-09-27 15:45:00,hostel_g_gh6,0,0.0,phase4-random-forest-v1
2026-09-27 15:45:00,hostel_b_block2,0,0.02,phase4-random-forest-v1
2026-09-27 15:45:00,dept_it,0,0.11,phase4-random-forest-v1
2026-09-27 15:45:00,dept_mech,0,0.04,phase4-random-forest-v1
2026-09-27 15:45:00,mess_pg_new_brahmagiri,0,0.2,phase4-random-forest-v1
2026-09-27 15:45:00,hostel_g_gh5,0,0.0,phase4-random-forest-v1
2026-09-27 15:45:00,dept_civil,0,0.14,phase4-random-forest-v1
2026-09-27 16:00:00,loc_suprabha_girls,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,dept_eee,0,0.05,phase4-random-forest-v1
2026-09-27 16:00:00,hostel_b_block4,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,dept_physics,0,0.05,phase4-random-forest-v1
2026-09-27 16:00:00,hostel_g_gh1,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,hostel_b_block8,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,mess_mega,0,0.04,phase4-random-forest-v1
2026-09-27 16:00:00,loc_lhc_a,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,mess_b1_karavali,0,0.04,phase4-random-forest-v1
2026-09-27 16:00:00,hostel_b_block7,0,0.01,phase4-random-forest-v1
2026-09-27 16:00:00,dept_civil,0,0.19,phase4-random-forest-v1
2026-09-27 16:00:00,hostel_b_block6,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,hostel_g_gh3,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,mess_b2_aravali,0,0.17,phase4-random-forest-v1
2026-09-27 16:00:00,loc_lhc_b,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,hostel_b_brahmagiri,0,0.03,phase4-random-forest-v1
2026-09-27 16:00:00,dept_cse,0,0.08,phase4-random-forest-v1
2026-09-27 16:00:00,hostel_b_mt1,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,mess_b7_sahyadri,0,0.08,phase4-random-forest-v1
2026-09-27 16:00:00,hostel_b_shivalik,0,0.07,phase4-random-forest-v1
2026-09-27 16:00:00,dept_hssm,0,0.01,phase4-random-forest-v1
2026-09-27 16:00:00,hostel_g_gh6,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,hostel_b_block1,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,loc_central_library,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,loc_boys_coop,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,loc_main_gate,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,dept_it,0,0.01,phase4-random-forest-v1
2026-09-27 16:00:00,hostel_g_gh5,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,mess_b3_vindhya,0,0.25,phase4-random-forest-v1
2026-09-27 16:00:00,loc_girls_coop,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,mess_pg_new_brahmagiri,1,0.05,phase4-random-forest-v1
2026-09-27 16:00:00,loc_suprabha_boys,0,0.01,phase4-random-forest-v1
2026-09-27 16:00:00,hostel_b_mt3,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,hostel_b_block2,0,0.01,phase4-random-forest-v1
2026-09-27 16:00:00,dept_chem,0,0.03,phase4-random-forest-v1
2026-09-27 16:00:00,dept_mining,0,0.15,phase4-random-forest-v1
2026-09-27 16:00:00,mess_b5_nilgiri,0,0.03,phase4-random-forest-v1
2026-09-27 16:00:00,dept_ece,0,0.02,phase4-random-forest-v1
2026-09-27 16:00:00,dept_chemistry,0,0.11,phase4-random-forest-v1
2026-09-27 16:00:00,mess_gb,0,0.16,phase4-random-forest-v1
2026-09-27 16:00:00,dept_macs,0,0.03,phase4-random-forest-v1
2026-09-27 16:00:00,hostel_b_block3,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,dept_mme,0,0.16,phase4-random-forest-v1
2026-09-27 16:00:00,hostel_b_block5,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,loc_e_library,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,hostel_g_gh2,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,loc_main_building,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,hostel_b_mt2,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,dept_wroe,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,hostel_g_gh4,0,0.0,phase4-random-forest-v1
2026-09-27 16:00:00,mess_b4_satpura,0,0.03,phase4-random-forest-v1
2026-09-27 16:00:00,dept_mech,0,0.01,phase4-random-forest-v1
2026-09-27 16:00:00,mess_pg_pushpagiri,0,0.03,phase4-random-forest-v1
2026-09-27 16:00:00,mess_b8_trishul,0,0.08,phase4-random-forest-v1
2026-09-27 16:15:00,hostel_b_block1,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,dept_mech,0,0.06,phase4-random-forest-v1
2026-09-27 16:15:00,dept_mining,0,0.19,phase4-random-forest-v1
2026-09-27 16:15:00,mess_gb,0,0.13,phase4-random-forest-v1
2026-09-27 16:15:00,loc_central_library,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,loc_e_library,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,mess_b1_karavali,0,0.03,phase4-random-forest-v1
2026-09-27 16:15:00,loc_main_gate,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,loc_girls_coop,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,hostel_b_shivalik,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,mess_b4_satpura,0,0.01,phase4-random-forest-v1
2026-09-27 16:15:00,hostel_b_block5,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,hostel_b_mt2,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,mess_b7_sahyadri,0,0.02,phase4-random-forest-v1
2026-09-27 16:15:00,dept_hssm,0,0.09,phase4-random-forest-v1
2026-09-27 16:15:00,hostel_b_mt1,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,loc_lhc_a,0,0.01,phase4-random-forest-v1
2026-09-27 16:15:00,hostel_b_block7,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,dept_eee,0,0.04,phase4-random-forest-v1
2026-09-27 16:15:00,hostel_g_gh6,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,dept_chem,0,0.05,phase4-random-forest-v1
2026-09-27 16:15:00,dept_chemistry,0,0.21,phase4-random-forest-v1
2026-09-27 16:15:00,mess_b8_trishul,0,0.1,phase4-random-forest-v1
2026-09-27 16:15:00,hostel_b_block6,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,hostel_b_block2,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,hostel_b_mt3,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,hostel_g_gh2,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,loc_suprabha_boys,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,hostel_g_gh5,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,loc_boys_coop,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,hostel_b_brahmagiri,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,hostel_g_gh1,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,hostel_b_block3,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,hostel_b_block8,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,dept_it,0,0.09,phase4-random-forest-v1
2026-09-27 16:15:00,mess_pg_pushpagiri,1,0.07,phase4-random-forest-v1
2026-09-27 16:15:00,hostel_g_gh4,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,loc_suprabha_girls,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,dept_wroe,0,0.02,phase4-random-forest-v1
2026-09-27 16:15:00,loc_main_building,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,dept_physics,0,0.03,phase4-random-forest-v1
2026-09-27 16:15:00,dept_macs,0,0.1,phase4-random-forest-v1
2026-09-27 16:15:00,mess_b2_aravali,0,0.04,phase4-random-forest-v1
2026-09-27 16:15:00,loc_lhc_b,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,mess_b3_vindhya,0,0.06,phase4-random-forest-v1
2026-09-27 16:15:00,hostel_b_block4,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,dept_civil,0,0.1,phase4-random-forest-v1
2026-09-27 16:15:00,hostel_g_gh3,0,0.0,phase4-random-forest-v1
2026-09-27 16:15:00,mess_b5_nilgiri,1,0.05,phase4-random-forest-v1
2026-09-27 16:15:00,mess_mega,0,0.02,phase4-random-forest-v1
2026-09-27 16:15:00,dept_cse,0,0.09,phase4-random-forest-v1
2026-09-27 16:15:00,dept_ece,0,0.17,phase4-random-forest-v1
2026-09-27 16:15:00,mess_pg_new_brahmagiri,0,0.07,phase4-random-forest-v1
2026-09-27 16:15:00,dept_mme,0,0.08,phase4-random-forest-v1
2026-09-27 16:30:00,dept_eee,0,0.13,phase4-random-forest-v1
2026-09-27 16:30:00,dept_civil,0,0.06,phase4-random-forest-v1
2026-09-27 16:30:00,loc_main_building,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,hostel_g_gh2,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,dept_cse,0,0.08,phase4-random-forest-v1
2026-09-27 16:30:00,hostel_b_block5,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,hostel_b_block6,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,hostel_g_gh4,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,dept_ece,0,0.09,phase4-random-forest-v1
2026-09-27 16:30:00,hostel_b_brahmagiri,0,0.01,phase4-random-forest-v1
2026-09-27 16:30:00,hostel_g_gh3,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,dept_mining,0,0.28,phase4-random-forest-v1
2026-09-27 16:30:00,mess_b2_aravali,0,0.04,phase4-random-forest-v1
2026-09-27 16:30:00,dept_mech,1,0.08,phase4-random-forest-v1
2026-09-27 16:30:00,mess_pg_new_brahmagiri,0,0.06,phase4-random-forest-v1
2026-09-27 16:30:00,dept_chemistry,0,0.17,phase4-random-forest-v1
2026-09-27 16:30:00,hostel_b_mt1,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,mess_b7_sahyadri,0,0.03,phase4-random-forest-v1
2026-09-27 16:30:00,loc_suprabha_boys,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,loc_main_gate,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,hostel_b_shivalik,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,hostel_g_gh5,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,hostel_b_mt3,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,loc_lhc_b,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,loc_e_library,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,mess_b3_vindhya,0,0.2,phase4-random-forest-v1
2026-09-27 16:30:00,mess_mega,0,0.08,phase4-random-forest-v1
2026-09-27 16:30:00,mess_b5_nilgiri,0,0.03,phase4-random-forest-v1
2026-09-27 16:30:00,hostel_b_block4,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,loc_central_library,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,hostel_b_block3,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,loc_boys_coop,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,hostel_g_gh1,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,dept_it,0,0.07,phase4-random-forest-v1
2026-09-27 16:30:00,dept_macs,0,0.06,phase4-random-forest-v1
2026-09-27 16:30:00,mess_pg_pushpagiri,0,0.03,phase4-random-forest-v1
2026-09-27 16:30:00,loc_suprabha_girls,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,dept_physics,0,0.13,phase4-random-forest-v1
2026-09-27 16:30:00,dept_wroe,0,0.03,phase4-random-forest-v1
2026-09-27 16:30:00,hostel_b_block8,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,mess_b1_karavali,0,0.04,phase4-random-forest-v1
2026-09-27 16:30:00,dept_mme,0,0.09,phase4-random-forest-v1
2026-09-27 16:30:00,hostel_g_gh6,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,hostel_b_block1,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,dept_hssm,0,0.15,phase4-random-forest-v1
2026-09-27 16:30:00,hostel_b_block7,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,hostel_b_block2,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,dept_chem,0,0.05,phase4-random-forest-v1
2026-09-27 16:30:00,mess_b4_satpura,0,0.01,phase4-random-forest-v1
2026-09-27 16:30:00,hostel_b_mt2,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,mess_b8_trishul,1,0.02,phase4-random-forest-v1
2026-09-27 16:30:00,loc_girls_coop,0,0.0,phase4-random-forest-v1
2026-09-27 16:30:00,mess_gb,0,0.23,phase4-random-forest-v1
2026-09-27 16:30:00,loc_lhc_a,0,0.01,phase4-random-forest-v1
2026-09-27 16:45:00,mess_pg_pushpagiri,0,0.09,phase4-random-forest-v1
2026-09-27 16:45:00,dept_physics,0,0.04,phase4-random-forest-v1
2026-09-27 16:45:00,dept_civil,0,0.08,phase4-random-forest-v1
2026-09-27 16:45:00,dept_eee,0,0.2,phase4-random-forest-v1
2026-09-27 16:45:00,hostel_b_brahmagiri,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,mess_b4_satpura,0,0.03,phase4-random-forest-v1
2026-09-27 16:45:00,mess_b2_aravali,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,loc_lhc_a,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,hostel_b_block5,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,loc_lhc_b,0,0.01,phase4-random-forest-v1
2026-09-27 16:45:00,mess_gb,0,0.09,phase4-random-forest-v1
2026-09-27 16:45:00,hostel_b_block8,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,hostel_b_block6,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,hostel_b_block3,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,mess_b5_nilgiri,0,0.05,phase4-random-forest-v1
2026-09-27 16:45:00,hostel_b_block7,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,hostel_g_gh3,0,0.02,phase4-random-forest-v1
2026-09-27 16:45:00,mess_mega,0,0.03,phase4-random-forest-v1
2026-09-27 16:45:00,loc_e_library,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,mess_b8_trishul,0,0.05,phase4-random-forest-v1
2026-09-27 16:45:00,dept_chemistry,0,0.09,phase4-random-forest-v1
2026-09-27 16:45:00,hostel_b_mt3,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,dept_mining,0,0.31,phase4-random-forest-v1
2026-09-27 16:45:00,mess_b1_karavali,0,0.18,phase4-random-forest-v1
2026-09-27 16:45:00,hostel_g_gh1,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,dept_mech,0,0.03,phase4-random-forest-v1
2026-09-27 16:45:00,dept_wroe,0,0.03,phase4-random-forest-v1
2026-09-27 16:45:00,mess_pg_new_brahmagiri,0,0.03,phase4-random-forest-v1
2026-09-27 16:45:00,hostel_g_gh2,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,dept_cse,0,0.07,phase4-random-forest-v1
2026-09-27 16:45:00,dept_ece,0,0.14,phase4-random-forest-v1
2026-09-27 16:45:00,hostel_b_block4,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,hostel_b_block2,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,hostel_b_block1,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,hostel_g_gh6,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,loc_central_library,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,hostel_b_mt1,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,dept_hssm,0,0.07,phase4-random-forest-v1
2026-09-27 16:45:00,mess_b7_sahyadri,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,loc_boys_coop,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,mess_b3_vindhya,0,0.04,phase4-random-forest-v1
2026-09-27 16:45:00,dept_chem,0,0.05,phase4-random-forest-v1
2026-09-27 16:45:00,loc_suprabha_boys,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,hostel_g_gh5,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,dept_macs,0,0.03,phase4-random-forest-v1
2026-09-27 16:45:00,hostel_b_mt2,0,0.01,phase4-random-forest-v1
2026-09-27 16:45:00,loc_suprabha_girls,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,dept_mme,0,0.04,phase4-random-forest-v1
2026-09-27 16:45:00,hostel_b_shivalik,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,hostel_g_gh4,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,loc_main_building,0,0.0,phase4-random-forest-v1
2026-09-27 16:45:00,loc_main_gate,0,0.02,phase4-random-forest-v1
2026-09-27 16:45:00,dept_it,0,0.05,phase4-random-forest-v1
2026-09-27 16:45:00,loc_girls_coop,0,0.0,phase4-random-forest-v1
2026-09-27 17:00:00,loc_girls_coop,0,0.0,phase4-random-forest-v1
2026-09-27 17:00:00,mess_gb,0,0.0,phase4-random-forest-v1
2026-09-27 17:00:00,hostel_b_block1,0,0.02,phase4-random-forest-v1
2026-09-27 17:00:00,hostel_b_block7,0,0.03,phase4-random-forest-v1
2026-09-27 17:00:00,mess_b8_trishul,0,0.02,phase4-random-forest-v1
2026-09-27 17:00:00,dept_hssm,0,0.02,phase4-random-forest-v1
2026-09-27 17:00:00,dept_chem,0,0.02,phase4-random-forest-v1
2026-09-27 17:00:00,loc_lhc_a,0,0.0,phase4-random-forest-v1
2026-09-27 17:00:00,hostel_b_mt2,0,0.05,phase4-random-forest-v1
2026-09-27 17:00:00,mess_b4_satpura,0,0.0,phase4-random-forest-v1
2026-09-27 17:00:00,hostel_b_block2,0,0.08,phase4-random-forest-v1
2026-09-27 17:00:00,loc_central_library,0,0.0,phase4-random-forest-v1
2026-09-27 17:00:00,mess_b3_vindhya,0,0.0,phase4-random-forest-v1
2026-09-27 17:00:00,dept_mme,0,0.06,phase4-random-forest-v1
2026-09-27 17:00:00,loc_main_gate,0,0.0,phase4-random-forest-v1
2026-09-27 17:00:00,dept_physics,0,0.02,phase4-random-forest-v1
2026-09-27 17:00:00,loc_suprabha_girls,0,0.0,phase4-random-forest-v1
2026-09-27 17:00:00,mess_pg_pushpagiri,0,0.05,phase4-random-forest-v1
2026-09-27 17:00:00,dept_macs,1,0.03,phase4-random-forest-v1
2026-09-27 17:00:00,dept_wroe,0,0.02,phase4-random-forest-v1
2026-09-27 17:00:00,dept_it,0,0.32,phase4-random-forest-v1
2026-09-27 17:00:00,hostel_g_gh1,0,0.22,phase4-random-forest-v1
2026-09-27 17:00:00,mess_b1_karavali,0,0.0,phase4-random-forest-v1
2026-09-27 17:00:00,hostel_b_block8,0,0.21,phase4-random-forest-v1
2026-09-27 17:00:00,hostel_b_block3,0,0.04,phase4-random-forest-v1
2026-09-27 17:00:00,mess_b5_nilgiri,0,0.01,phase4-random-forest-v1
2026-09-27 17:00:00,hostel_g_gh5,0,0.03,phase4-random-forest-v1
2026-09-27 17:00:00,hostel_b_block4,1,0.04,phase4-random-forest-v1
2026-09-27 17:00:00,mess_mega,0,0.0,phase4-random-forest-v1
2026-09-27 17:00:00,hostel_b_shivalik,0,0.16,phase4-random-forest-v1
2026-09-27 17:00:00,loc_e_library,0,0.0,phase4-random-forest-v1
2026-09-27 17:00:00,hostel_b_mt3,0,0.07,phase4-random-forest-v1
2026-09-27 17:00:00,loc_boys_coop,0,0.0,phase4-random-forest-v1
2026-09-27 17:00:00,dept_civil,0,0.02,phase4-random-forest-v1
2026-09-27 17:00:00,loc_suprabha_boys,0,0.0,phase4-random-forest-v1
2026-09-27 17:00:00,dept_eee,0,0.03,phase4-random-forest-v1
2026-09-27 17:00:00,mess_b7_sahyadri,0,0.0,phase4-random-forest-v1
2026-09-27 17:00:00,hostel_b_block6,0,0.03,phase4-random-forest-v1
2026-09-27 17:00:00,dept_chemistry,0,0.02,phase4-random-forest-v1
2026-09-27 17:00:00,dept_cse,0,0.1,phase4-random-forest-v1
2026-09-27 17:00:00,mess_b2_aravali,0,0.0,phase4-random-forest-v1
2026-09-27 17:00:00,mess_pg_new_brahmagiri,0,0.02,phase4-random-forest-v1
2026-09-27 17:00:00,hostel_b_mt1,1,0.05,phase4-random-forest-v1
2026-09-27 17:00:00,hostel_g_gh2,1,0.03,phase4-random-forest-v1
2026-09-27 17:00:00,dept_mining,0,0.05,phase4-random-forest-v1
2026-09-27 17:00:00,dept_mech,0,0.01,phase4-random-forest-v1
2026-09-27 17:00:00,hostel_g_gh6,0,0.1,phase4-random-forest-v1
2026-09-27 17:00:00,hostel_b_brahmagiri,0,0.03,phase4-random-forest-v1
2026-09-27 17:00:00,dept_ece,0,0.06,phase4-random-forest-v1
2026-09-27 17:00:00,hostel_g_gh4,0,0.03,phase4-random-forest-v1
2026-09-27 17:00:00,loc_main_building,0,0.0,phase4-random-forest-v1
2026-09-27 17:00:00,loc_lhc_b,0,0.0,phase4-random-forest-v1
2026-09-27 17:00:00,hostel_g_gh3,0,0.05,phase4-random-forest-v1
2026-09-27 17:00:00,hostel_b_block5,0,0.07,phase4-random-forest-v1
2026-09-27 17:15:00,mess_b5_nilgiri,0,0.01,phase4-random-forest-v1
2026-09-27 17:15:00,dept_civil,0,0.02,phase4-random-forest-v1
2026-09-27 17:15:00,hostel_b_block4,0,0.17,phase4-random-forest-v1
2026-09-27 17:15:00,mess_mega,0,0.0,phase4-random-forest-v1
2026-09-27 17:15:00,hostel_b_block3,0,0.04,phase4-random-forest-v1
2026-09-27 17:15:00,loc_e_library,0,0.0,phase4-random-forest-v1
2026-09-27 17:15:00,dept_cse,0,0.15,phase4-random-forest-v1
2026-09-27 17:15:00,mess_b3_vindhya,0,0.01,phase4-random-forest-v1
2026-09-27 17:15:00,hostel_g_gh3,0,0.14,phase4-random-forest-v1
2026-09-27 17:15:00,mess_pg_new_brahmagiri,0,0.04,phase4-random-forest-v1
2026-09-27 17:15:00,hostel_g_gh1,0,0.43,phase4-random-forest-v1
2026-09-27 17:15:00,loc_boys_coop,0,0.0,phase4-random-forest-v1
2026-09-27 17:15:00,loc_suprabha_girls,0,0.0,phase4-random-forest-v1
2026-09-27 17:15:00,dept_physics,0,0.01,phase4-random-forest-v1
2026-09-27 17:15:00,hostel_b_brahmagiri,0,0.04,phase4-random-forest-v1
2026-09-27 17:15:00,mess_pg_pushpagiri,0,0.02,phase4-random-forest-v1
2026-09-27 17:15:00,loc_main_gate,0,0.0,phase4-random-forest-v1
2026-09-27 17:15:00,dept_macs,0,0.03,phase4-random-forest-v1
2026-09-27 17:15:00,hostel_g_gh5,0,0.04,phase4-random-forest-v1
2026-09-27 17:15:00,mess_b2_aravali,0,0.0,phase4-random-forest-v1
2026-09-27 17:15:00,hostel_g_gh4,0,0.03,phase4-random-forest-v1
2026-09-27 17:15:00,loc_suprabha_boys,0,0.0,phase4-random-forest-v1
2026-09-27 17:15:00,dept_ece,0,0.18,phase4-random-forest-v1
2026-09-27 17:15:00,dept_it,0,0.08,phase4-random-forest-v1
2026-09-27 17:15:00,dept_mech,0,0.04,phase4-random-forest-v1
2026-09-27 17:15:00,hostel_b_block8,0,0.06,phase4-random-forest-v1
2026-09-27 17:15:00,dept_wroe,0,0.01,phase4-random-forest-v1
2026-09-27 17:15:00,hostel_b_mt3,0,0.05,phase4-random-forest-v1
2026-09-27 17:15:00,hostel_g_gh2,0,0.14,phase4-random-forest-v1
2026-09-27 17:15:00,loc_main_building,0,0.0,phase4-random-forest-v1
2026-09-27 17:15:00,dept_hssm,0,0.03,phase4-random-forest-v1
2026-09-27 17:15:00,hostel_b_block5,0,0.09,phase4-random-forest-v1
2026-09-27 17:15:00,mess_b8_trishul,0,0.02,phase4-random-forest-v1
2026-09-27 17:15:00,mess_b4_satpura,0,0.0,phase4-random-forest-v1
2026-09-27 17:15:00,dept_eee,0,0.03,phase4-random-forest-v1
2026-09-27 17:15:00,mess_b7_sahyadri,0,0.0,phase4-random-forest-v1
2026-09-27 17:15:00,hostel_b_block2,1,0.07,phase4-random-forest-v1
2026-09-27 17:15:00,loc_lhc_a,0,0.04,phase4-random-forest-v1
2026-09-27 17:15:00,dept_chem,0,0.02,phase4-random-forest-v1
2026-09-27 17:15:00,hostel_b_block1,0,0.04,phase4-random-forest-v1
2026-09-27 17:15:00,hostel_b_mt1,0,0.23,phase4-random-forest-v1
2026-09-27 17:15:00,hostel_b_block7,0,0.03,phase4-random-forest-v1
2026-09-27 17:15:00,loc_central_library,0,0.0,phase4-random-forest-v1
2026-09-27 17:15:00,mess_gb,0,0.0,phase4-random-forest-v1
2026-09-27 17:15:00,hostel_b_shivalik,0,0.06,phase4-random-forest-v1
2026-09-27 17:15:00,dept_mining,0,0.05,phase4-random-forest-v1
2026-09-27 17:15:00,dept_mme,0,0.02,phase4-random-forest-v1
2026-09-27 17:15:00,loc_girls_coop,0,0.0,phase4-random-forest-v1
2026-09-27 17:15:00,loc_lhc_b,0,0.03,phase4-random-forest-v1
2026-09-27 17:15:00,hostel_g_gh6,0,0.08,phase4-random-forest-v1
2026-09-27 17:15:00,hostel_b_block6,0,0.03,phase4-random-forest-v1
2026-09-27 17:15:00,hostel_b_mt2,0,0.12,phase4-random-forest-v1
2026-09-27 17:15:00,dept_chemistry,0,0.01,phase4-random-forest-v1
2026-09-27 17:15:00,mess_b1_karavali,0,0.0,phase4-random-forest-v1
2026-09-27 17:30:00,loc_lhc_a,0,0.0,phase4-random-forest-v1
2026-09-27 17:30:00,hostel_b_brahmagiri,0,0.04,phase4-random-forest-v1
2026-09-27 17:30:00,hostel_b_mt2,0,0.07,phase4-random-forest-v1
2026-09-27 17:30:00,loc_suprabha_girls,0,0.0,phase4-random-forest-v1
2026-09-27 17:30:00,hostel_b_shivalik,0,0.03,phase4-random-forest-v1
2026-09-27 17:30:00,dept_cse,0,0.33,phase4-random-forest-v1
2026-09-27 17:30:00,hostel_b_block6,0,0.13,phase4-random-forest-v1
